text_id,skills
text0,s23 s28 s31
text106,s31
text108,s5 s23 s31
text109,s4 s23 s31
text112,s4 s11 s23 s30 s31
text114,s23 s31
text115,s23 s31
text124,s4 s23 s31
text125,s23 s31
text129,s31
text132,s17 s31
text136,s12 s23 s31
text137,s23 s30 s31
text142,s4 s5 s8 s17 s31
text143,s0 s1 s6 s9 s23 s28 s31
text144,s0 s23 s28 s31
text149,s12 s23 s28 s31
text150,s12 s23 s28 s31
text152,s23 s28 s31
text156,s23 s31
text162,s4 s8 s23 s31
text169,s31
text17,s0 s23 s31
text171,s0 s19 s23 s31
text172,s0 s31
text175,s0 s28 s31
text190,s23 s31
text191,s2 s31
text192,s31
text193,s31
text198,s17 s31
text20,s31
text208,s31
text211,s31
text214,s31
text219,s2 s6 s23 s30 s31
text22,s0 s31
text220,s6 s15 s23 s30 s31
text223,s6 s23 s30 s31
text226,s0 s6 s15 s23 s30 s31
text23,s0 s31
text241,s6 s15 s23 s30 s31
text242,s6 s11 s15 s23 s30 s31
text243,s3 s6 s15 s23 s30 s31
text244,s6 s15 s23 s30 s31
text25,s0 s31
text264,s3 s6 s23 s30 s31
text266,s3 s6 s15 s23 s29 s30 s31 s32 s35
text269,s6 s19 s30 s31
text272,s6 s11 s23 s30 s31
text277,s5 s23 s31
text278,s5 s23 s31
text283,s23 s31
text29,s0 s23 s31
text295,s2 s12 s23 s31
text298,s2 s12 s23 s28 s31
text31,s0 s6 s23 s30 s31
text311,s11 s23 s31
text313,s23 s31
text314,s31
text315,s23 s31
text316,s23 s31
text321,s23 s31
text323,s23 s31
text325,s31
text33,s0 s23 s31
text35,s23 s31
text38,s0 s23 s31
text39,s0 s23 s31
text4,s23 s31
text44,s6 s23 s30 s31
text46,s23 s31
text5,s23 s31
text52,s23 s31
text54,s4 s23 s31
text56,s23 s31
text59,s5 s31
text61,s4 s31
text7,s0 s31
text72,s31
text78,s4 s5 s31
text79,s8 s31
text8,s0 s23 s31
text86,s31
text9,s23 s31
text91,s23 s31
text97,s4 s8 s23 s31
