text_id,skills
text0,s0 s2 s3 s6 s9 s12
text106,s4 s12
text108,s12
text109,s12
text112,s12 s20
text114,s12 s20
text115,s12
text124,s12
text125,s12
text129,s12
text132,s12 s17
text136,s12
text137,s12
text142,s0 s5 s12 s17
text143,s0 s2 s3 s6 s9 s12
text144,s0 s2 s6 s9 s12
text149,s2 s3 s6 s12
text150,s2 s3 s6 s9 s12
text152,s2 s6 s12 s20
text156,s0 s9 s12 s17
text162,s4 s12
text169,s0 s2 s3 s6 s12
text17,s0 s12
text171,s0 s2 s6 s9 s12
text172,s0 s2 s6 s12
text175,s0 s2 s3 s6 s9 s12
text190,s12
text191,s2 s6 s12
text192,s2 s12
text193,s12
text198,s0 s12
text20,s0 s12
text208,s12
text211,s2 s3 s6 s12
text214,s2 s6 s12
text219,s2 s12
text22,s0 s12
text220,s12
text223,s0 s12
text226,s12
text23,s0 s12
text241,s12
text242,s12
text243,s12 s19
text244,s12 s19
text25,s0 s12
text264,s12 s19
text266,s12 s19
text269,s12
text272,s12
text277,s12 s29
text278,s12 s29
text283,s12
text29,s0 s12
text295,s2 s6 s12
text298,s0 s2 s6 s12
text31,s0 s12
text311,s12 s29
text313,s12
text314,s3 s12
text315,s12
text316,s2 s3 s6 s9 s12
text321,s9 s12
text323,s9 s12
text325,s12
text33,s0 s12
text35,s0 s12
text38,s0 s12 s20
text39,s0 s12
text4,s12
text44,s12
text46,s12
text5,s2 s6 s9 s12
text52,s12
text54,s4 s12
text56,s12
text59,s12
text61,s4 s12
text7,s0 s12
text72,s12
text78,s4 s12
text79,s4 s12
text8,s0 s12 s17
text86,s4 s12
text9,s12
text91,s12 s20
text97,s4 s12
